id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
G217-gene-port-mic,3,matrix,generated,generic,portfolio,micro,en,English,38,generic x portfolio x micro,"I have a gym and the manual process is not working any more. A showcase of past projects with photos and captions, organised by category, and a page about me. Low traffic, but it is our shop window.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G218-gene-port-sma,2,matrix,generated,generic,portfolio,small,en,English,41,generic x portfolio x small,"Can you build something for an estate agency? We are still using spreadsheets. Display finished work with images people can click through, and a way to enquire about commissions. Modest traffic. Nobody logs in. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G219-gene-port-med,3,matrix,generated,generic,portfolio,medium,en,English,56,generic x portfolio x medium,"Hi — I own a photography studio and everything is on paper right now. Show my work in a gallery with a short description for each piece, plus an about page and contact details. No login. A few thousand visitors a month, but nobody signs in. We would want it running within a couple of months.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G220-gene-port-lar,3,matrix,generated,generic,portfolio,large,en,English,36,generic x portfolio x large,"Looking to get a system made for a courier company. A showcase of past projects with photos and captions, organised by category, and a page about me. Lots of visitors, but nothing beyond the single page.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G221-gene-util-mic,3,matrix,generated,generic,utility,micro,en,English,45,generic x utility x micro,"We are a freelance marketplace. I want something built to help us manage things. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Hardly anyone visits, but it should still look right. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G222-gene-util-sma,2,matrix,generated,generic,utility,small,en,English,47,generic x utility x small,"I run a laundry service and I need a system for it. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. A few hundred visitors a month, none of whom sign in.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G223-gene-util-med,3,matrix,generated,generic,utility,medium,en,English,49,generic x utility x medium,"I have a small law practice and the manual process is not working any more. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Plenty of visitors, none of them users in the login sense. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G224-gene-util-lar,3,matrix,generated,generic,utility,large,en,English,42,generic x utility x large,"Can you build something for a public library? We are still using spreadsheets. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Very busy site, yet the ask stays exactly this small.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G225-gene-othe-mic,3,matrix,generated,generic,other,micro,en,English,65,generic x other x micro,"Hi — I own an event ticketing service and everything is on paper right now. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Just one person will be using it. It will be used by organisers, buyers and gate staff. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G226-gene-othe-sma,2,matrix,generated,generic,other,small,en,English,61,generic x other x small,"Looking to get a system made for a nonprofit that runs donation drives. A simple internal tool to track our day-to-day items, who they belong to, and their current status. A handful of staff will use it day to day. Donors and volunteers are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G227-gene-othe-med,3,matrix,generated,generic,other,medium,en,English,43,generic x other x medium,"We are a gym. I want something built to help us manage things. Log entries as they happen, assign them to someone, and let me see what is still open. About thirty-five users across two branches. Users would be members, trainers and admin.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G228-gene-othe-lar,3,matrix,generated,generic,other,large,en,English,58,generic x other x large,"I run an estate agency and I need a system for it. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Around three hundred people will be using it. The people using it will be buyers and agents. Nothing complicated please.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
LM001-clini-en-en,1,language_matrix,parallel-authored,hospital,,,en,English,31,input: English prose; output: English; matched pair,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM002-clini-en-si,2,language_matrix,parallel-authored,hospital,,,en,Sinhala,31,input: English prose; output: Sinhala; cross-language,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM003-clini-en-ta,2,language_matrix,parallel-authored,hospital,,,en,Tamil,31,input: English prose; output: Tamil; cross-language,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
